id,x,y,deg
191_177,s5.992436,s1.140489,s17.898529
191_178,s1.147199,s5.532308,s23.9719
191_179,s2.667952,s-4.866676,s226.17747
191_180,s4.738807,s-3.514785,s248.646726
191_181,s5.133837,s-2.476634,s221.606066
191_182,s5.535988,s0.394121,s230.329031
191_183,s-3.558238,s4.893,s160.245351
191_184,s-0.656554,s-5.96397,s105.607955
191_185,s-5.415303,s3.019021,s133.722178
191_186,s-4.946319,s3.654645,s306.826996
191_187,s2.383008,s5.831918,s45.514401
191_188,s5.582615,s-2.058375,s312.236388
191_189,s3.795909,s-4.775047,s175.582516
191_190,s-5.381383,s2.025639,s88.01264
192_0,s0.0,s0.0,s268.542784
192_1,s-0.216664,s-0.336239,s167.786133
192_2,s0.475318,s-0.36616,s229.674172
192_3,s-0.05529,s0.44659,s91.006188
192_4,s0.506461,s-0.919781,s149.882777
192_5,s0.329299,s0.376247,s306.859916
192_6,s0.962048,s0.272879,s225.290979
192_7,s0.279497,s1.063899,s255.921283
192_8,s-0.736686,s0.140689,s183.125829
192_9,s-0.862222,s-0.760968,s171.487526
192_10,s-0.642298,s0.893002,s143.668843
192_11,s-0.486953,s-1.15125,s198.080968
192_12,s-0.368672,s1.298684,s280.411982
192_13,s-1.126646,s-0.230585,s116.485408
192_14,s-1.380949,s0.585644,s356.496545
192_15,s1.428816,s-0.60082,s146.273797
192_16,s0.842561,s1.418658,s245.925824
192_17,s0.243975,s-1.73291,s153.65012
192_18,s-1.446274,s-0.985288,s183.352354
192_19,s-1.878189,s-0.287062,s94.257516
192_20,s-1.755522,s0.958198,s54.530232
192_21,s1.422045,s0.836832,s176.033831
192_22,s-1.871663,s0.326923,s73.91934
192_23,s-0.749824,s1.413423,s9.248333
192_24,s1.265115,s-1.613067,s57.708228
192_25,s1.712216,s0.361686,s233.817658
192_26,s1.418681,s1.615501,s21.264604
192_27,s0.938871,s-2.099648,s97.365461
192_28,s1.976911,s-0.845177,s127.908401
192_29,s-0.735589,s-1.805937,s212.703763
192_30,s0.559895,s1.763241,s52.4271
192_31,s1.785046,s1.008023,s270.314171
192_32,s-1.258781,s1.804292,s24.811346
192_33,s0.77617,s2.271026,s46.941613
192_34,s-2.06217,s-0.899974,s81.161607
192_35,s1.510298,s-2.054629,s333.593879
192_36,s2.317834,s-0.793818,s325.079969
192_37,s-0.260719,s2.335493,s91.086133
192_38,s-1.428664,s-1.990332,s248.471611
192_39,s1.986232,s1.518184,s349.92662
192_40,s-1.838196,s1.619734,s84.664638
192_41,s2.495407,s0.151468,s312.245298
192_42,s-1.878465,s-1.797601,s186.487027
192_43,s-2.423735,s0.941014,s84.502896
192_44,s1.62224,s2.343254,s30.966897
192_45,s2.088237,s-1.71151,s278.122362
192_46,s-0.214028,s2.892091,s315.752792
192_47,s-2.463549,s-1.622784,s187.49838
192_48,s0.654882,s-2.670885,s280.891302
192_49,s-1.687193,s2.660053,s313.6452
192_50,s-2.828233,s-0.351566,s133.340425
192_51,s-0.725933,s2.755997,s14.224998
192_52,s2.793827,s0.947117,s336.443353
192_53,s-1.619183,s-2.584714,s186.597584
192_54,s1.592072,s-2.601501,s192.941369
192_55,s2.47277,s1.698649,s292.741886
192_56,s2.76673,s-1.976159,s251.304598
192_57,s-0.449529,s-2.814325,s256.74014
192_58,s-2.195733,s2.258596,s138.524563
192_59,s3.298124,s1.012364,s236.566748
192_60,s0.628226,s2.882331,s334.231356
192_61,s2.79944,s-0.930395,s201.934558
192_62,s1.642449,s3.033951,s1.396467
192_63,s-0.973525,s-2.94317,s190.190254
192_64,s3.049066,s0.075479,s290.862569
192_65,s0.223641,s-3.242296,s165.649818
192_66,s-3.240068,s0.626066,s54.504819
192_67,s-2.088828,s-2.808344,s160.69608
192_68,s-2.952504,s-1.358388,s51.276199
192_69,s2.505786,s2.223407,s321.05795
192_70,s0.996743,s-3.250616,s129.722094
192_71,s2.153369,s-2.5006,s211.501559
192_72,s-0.451615,s3.57156,s265.413348
192_73,s-3.12361,s2.074984,s213.745168
192_74,s-1.472928,s3.339608,s61.582352
192_75,s-3.193887,s1.304448,s75.06893
192_76,s-2.930658,s-2.003433,s183.86331
192_77,s-2.669022,s2.489744,s95.358378
192_78,s0.606379,s-3.953771,s208.146374
192_79,s3.196051,s2.235008,s331.861299
192_80,s2.75853,s-2.613525,s220.765293
192_81,s-3.435485,s-1.503312,s126.769661
192_82,s2.153392,s3.2516,s335.222593
192_83,s1.438628,s-3.517151,s225.045497
192_84,s-2.214744,s2.774421,s31.364697
192_85,s3.414192,s-0.770254,s39.376172
192_86,s3.343966,s-1.583632,s261.285385
192_87,s2.267572,s-3.415863,s280.922968
192_88,s-0.679529,s-3.941858,s127.813708
192_89,s-3.567256,s-0.484443,s120.890532
192_90,s3.979345,s-0.405971,s212.228373
192_91,s2.661014,s3.441149,s299.254631
192_92,s0.36882,s3.882521,s50.231989
192_93,s3.750281,s1.240119,s311.61683
192_94,s-1.867774,s-3.537149,s224.826047
192_95,s-2.747409,s-3.176751,s337.060357
192_96,s3.791402,s-2.028613,s169.612745
192_97,s-3.47741,s-2.355338,s209.879535
192_98,s-1.808558,s4.011124,s267.450905
192_99,s-3.159334,s2.916952,s97.086755
192_100,s-3.753937,s1.769309,s357.020377
192_101,s1.483414,s-4.301393,s134.106945
192_102,s-2.74252,s-3.567714,s240.839977
192_103,s-4.045606,s2.392295,s39.568358
192_104,s1.171473,s3.772287,s289.911651
192_105,s-4.300395,s-1.896471,s157.051849
192_106,s-0.731612,s3.983371,s46.125488
192_107,s-4.006782,s0.590086,s44.444973
192_108,s-4.615166,s0.568106,s63.147906
192_109,s3.592411,s1.870048,s272.694409
192_110,s4.201899,s0.913262,s304.196971
192_111,s4.245416,s-1.492126,s243.99243
192_112,s-4.535573,s-1.025219,s32.013231
192_113,s-2.269144,s3.711264,s10.843514
192_114,s1.351233,s4.344729,s256.197154
192_115,s-3.591598,s3.259283,s29.562318
192_116,s-3.360146,s-3.141563,s140.828321
192_117,s2.209529,s-3.977497,s211.066624
192_118,s3.69031,s3.069464,s290.638265
192_119,s3.560454,s-3.293276,s129.959517
192_120,s-0.57691,s-4.513278,s117.073077
192_121,s-1.916814,s-4.126539,s215.513073
192_122,s4.126546,s-2.642275,s308.017231
192_123,s4.517319,s0.544363,s165.950855
192_124,s-2.682026,s4.337826,s36.725879
192_125,s-1.537538,s4.547085,s87.275836
192_126,s2.311697,s-4.713656,s116.805687
192_127,s-2.924181,s3.615476,s200.30733
192_128,s-4.424536,s1.585395,s145.043085
192_129,s-1.187031,s4.754046,s315.082102
192_130,s3.774742,s3.576496,s315.006975
192_131,s2.950779,s4.098219,s264.143332
192_132,s4.835482,s-0.792534,s43.733544
192_133,s-4.817793,s-1.513726,s44.70684
192_134,s4.489151,s2.08567,s286.044373
192_135,s1.80297,s4.770671,s250.87773
192_136,s0.337384,s-4.938489,s264.295638
192_137,s0.500283,s4.572714,s266.609528
192_138,s4.767232,s-1.332665,s303.564606
192_139,s-2.510448,s-4.091167,s172.378531
192_140,s-3.888181,s-3.222507,s83.788324
192_141,s-4.744028,s2.00417,s341.75944
192_142,s-3.12397,s-3.839702,s167.969781
192_143,s4.949243,s0.710629,s203.413106
192_144,s-1.579258,s-5.059244,s268.686304
192_145,s4.063544,s-3.631819,s116.402446
192_146,s4.599184,s-2.829754,s232.301753
192_147,s4.670334,s3.179698,s314.624007
192_148,s-3.24639,s3.73677,s21.961546
192_149,s-2.152605,s-4.678546,s182.761773
192_150,s-5.000958,s-2.037259,s207.728558
192_151,s-4.174236,s-3.657629,s148.685323
192_152,s3.042922,s-4.216708,s31.779214
192_153,s-4.273117,s3.541606,s334.684026
192_154,s5.021549,s1.143041,s298.099915
192_155,s-5.39413,s1.073947,s336.865736
192_156,s3.293343,s-4.467258,s286.425182
192_157,s0.404173,s4.983638,s347.891535
192_158,s-1.743039,s5.005179,s31.974482
192_159,s3.134156,s4.880273,s102.816325
192_160,s2.061823,s-5.20662,s215.310454
192_161,s5.315155,s-1.597383,s332.001481
192_162,s-1.254587,s5.252239,s345.590264
192_163,s1.005641,s4.897825,s317.055382
192_164,s-0.318849,s-5.540833,s63.31955
192_165,s0.761658,s-5.699331,s330.208537
192_166,s-4.895324,s-2.821046,s167.839009
192_167,s-5.157077,s2.42787,s328.566332
192_168,s-5.45457,s-1.654589,s41.396853
192_169,s1.685574,s5.54967,s259.196385
192_170,s4.475571,s3.844381,s288.098425
192_171,s3.423831,s4.619511,s266.573397
192_172,s-5.450336,s-2.259166,s50.26544
192_173,s-2.400411,s-5.444311,s104.447346
192_174,s-3.673618,s-4.423463,s171.035704
192_175,s5.275619,s1.723469,s321.751528
192_176,s-2.683675,s5.141779,s236.707136
192_177,s5.992436,s1.140489,s17.898529
192_178,s1.147199,s5.532308,s23.9719
192_179,s2.667952,s-4.866676,s226.17747
192_180,s4.738807,s-3.514785,s248.646726
192_181,s5.133837,s-2.476634,s221.606066
192_182,s5.535988,s0.394121,s230.329031
192_183,s-3.558238,s4.893,s160.245351
192_184,s-0.656554,s-5.96397,s105.607955
192_185,s-5.415303,s3.019021,s133.722178
192_186,s-4.946319,s3.654645,s306.826996
192_187,s2.383008,s5.831918,s45.514401
192_188,s5.582615,s-2.058375,s312.236388
192_189,s3.795909,s-4.775047,s175.582516
192_190,s-5.381383,s2.025639,s88.01264
192_191,s5.646271,s-0.780781,s311.61584
193_0,s0.0,s0.0,s268.542784
193_1,s-0.216664,s-0.336239,s167.786133
193_2,s0.475318,s-0.36616,s229.674172
193_3,s-0.05529,s0.44659,s91.006188
193_4,s0.506461,s-0.919781,s149.882777
193_5,s0.329299,s0.376247,s306.859916
193_6,s0.962048,s0.272879,s225.290979
193_7,s0.279497,s1.063899,s255.921283
193_8,s-0.736686,s0.140689,s183.125829
193_9,s-0.862222,s-0.760968,s171.487526
193_10,s-0.642298,s0.893002,s143.668843
193_11,s-0.486953,s-1.15125,s198.080968
193_12,s-0.368672,s1.298684,s280.411982
193_13,s-1.126646,s-0.230585,s116.485408
193_14,s-1.380949,s0.585644,s356.496545
193_15,s1.428816,s-0.60082,s146.273797
193_16,s0.842561,s1.418658,s245.925824
193_17,s0.243975,s-1.73291,s153.65012
193_18,s-1.446274,s-0.985288,s183.352354
193_19,s-1.878189,s-0.287062,s94.257516
193_20,s-1.755522,s0.958198,s54.530232
193_21,s1.422045,s0.836832,s176.033831
193_22,s-1.871663,s0.326923,s73.91934
193_23,s-0.749824,s1.413423,s9.248333
193_24,s1.265115,s-1.613067,s57.708228
193_25,s1.712216,s0.361686,s233.817658
193_26,s1.418681,s1.615501,s21.264604
193_27,s0.938871,s-2.099648,s97.365461
193_28,s1.976911,s-0.845177,s127.908401
193_29,s-0.735589,s-1.805937,s212.703763
193_30,s0.559895,s1.763241,s52.4271
193_31,s1.785046,s1.008023,s270.314171
193_32,s-1.258781,s1.804292,s24.811346
193_33,s0.77617,s2.271026,s46.941613
193_34,s-2.06217,s-0.899974,s81.161607
193_35,s1.510298,s-2.054629,s333.593879
193_36,s2.317834,s-0.793818,s325.079969
193_37,s-0.260719,s2.335493,s91.086133
193_38,s-1.428664,s-1.990332,s248.471611
193_39,s1.986232,s1.518184,s349.92662
193_40,s-1.838196,s1.619734,s84.664638
193_41,s2.495407,s0.151468,s312.245298
193_42,s-1.878465,s-1.797601,s186.487027
193_43,s-2.423735,s0.941014,s84.502896
193_44,s1.62224,s2.343254,s30.966897
193_45,s2.088237,s-1.71151,s278.122362
193_46,s-0.214028,s2.892091,s315.752792
193_47,s-2.463549,s-1.622784,s187.49838
193_48,s0.654882,s-2.670885,s280.891302
193_49,s-1.687193,s2.660053,s313.6452
193_50,s-2.828233,s-0.351566,s133.340425
193_51,s-0.725933,s2.755997,s14.224998
193_52,s2.793827,s0.947117,s336.443353
193_53,s-1.619183,s-2.584714,s186.597584
193_54,s1.592072,s-2.601501,s192.941369
193_55,s2.47277,s1.698649,s292.741886
193_56,s2.76673,s-1.976159,s251.304598
193_57,s-0.449529,s-2.814325,s256.74014
193_58,s-2.195733,s2.258596,s138.524563
193_59,s3.298124,s1.012364,s236.566748
193_60,s0.628226,s2.882331,s334.231356
193_61,s2.79944,s-0.930395,s201.934558
193_62,s1.642449,s3.033951,s1.396467
193_63,s-0.973525,s-2.94317,s190.190254
193_64,s3.049066,s0.075479,s290.862569
193_65,s0.223641,s-3.242296,s165.649818
193_66,s-3.240068,s0.626066,s54.504819
193_67,s-2.088828,s-2.808344,s160.69608
193_68,s-2.952504,s-1.358388,s51.276199
193_69,s2.505786,s2.223407,s321.05795
193_70,s0.996743,s-3.250616,s129.722094
193_71,s2.153369,s-2.5006,s211.501559
193_72,s-0.451615,s3.57156,s265.413348
193_73,s-3.12361,s2.074984,s213.745168
193_74,s-1.472928,s3.339608,s61.582352
193_75,s-3.193887,s1.304448,s75.06893
193_76,s-2.930658,s-2.003433,s183.86331
193_77,s-2.669022,s2.489744,s95.358378
193_78,s0.606379,s-3.953771,s208.146374
193_79,s3.196051,s2.235008,s331.861299
193_80,s2.75853,s-2.613525,s220.765293
193_81,s-3.435485,s-1.503312,s126.769661
193_82,s2.153392,s3.2516,s335.222593
193_83,s1.438628,s-3.517151,s225.045497
193_84,s-2.214744,s2.774421,s31.364697
193_85,s3.414192,s-0.770254,s39.376172
193_86,s3.343966,s-1.583632,s261.285385
193_87,s2.267572,s-3.415863,s280.922968
193_88,s-0.679529,s-3.941858,s127.813708
193_89,s-3.567256,s-0.484443,s120.890532
193_90,s3.979345,s-0.405971,s212.228373
193_91,s2.661014,s3.441149,s299.254631
193_92,s0.36882,s3.882521,s50.231989
193_93,s3.750281,s1.240119,s311.61683
193_94,s-1.867774,s-3.537149,s224.826047
193_95,s-2.747409,s-3.176751,s337.060357
193_96,s3.791402,s-2.028613,s169.612745
193_97,s-3.47741,s-2.355338,s209.879535
193_98,s-1.808558,s4.011124,s267.450905
193_99,s-3.159334,s2.916952,s97.086755
193_100,s-3.753937,s1.769309,s357.020377
193_101,s1.483414,s-4.301393,s134.106945
193_102,s-2.74252,s-3.567714,s240.839977
193_103,s-4.045606,s2.392295,s39.568358
193_104,s1.171473,s3.772287,s289.911651
193_105,s-4.300395,s-1.896471,s157.051849
193_106,s-0.731612,s3.983371,s46.125488
193_107,s-4.006782,s0.590086,s44.444973
193_108,s-4.615166,s0.568106,s63.147906
193_109,s3.592411,s1.870048,s272.694409
193_110,s4.201899,s0.913262,s304.196971
193_111,s4.245416,s-1.492126,s243.99243
193_112,s-4.535573,s-1.025219,s32.013231
193_113,s-2.269144,s3.711264,s10.843514
193_114,s1.351233,s4.344729,s256.197154
193_115,s-3.591598,s3.259283,s29.562318
193_116,s-3.360146,s-3.141563,s140.828321
193_117,s2.209529,s-3.977497,s211.066624
193_118,s3.69031,s3.069464,s290.638265
193_119,s3.560454,s-3.293276,s129.959517
193_120,s-0.57691,s-4.513278,s117.073077
193_121,s-1.916814,s-4.126539,s215.513073
193_122,s4.126546,s-2.642275,s308.017231
193_123,s4.517319,s0.544363,s165.950855
193_124,s-2.682026,s4.337826,s36.725879
193_125,s-1.537538,s4.547085,s87.275836
193_126,s2.311697,s-4.713656,s116.805687
193_127,s-2.924181,s3.615476,s200.30733
193_128,s-4.424536,s1.585395,s145.043085
193_129,s-1.187031,s4.754046,s315.082102
193_130,s3.774742,s3.576496,s315.006975
193_131,s2.950779,s4.098219,s264.143332
193_132,s4.835482,s-0.792534,s43.733544
193_133,s-4.817793,s-1.513726,s44.70684
193_134,s4.489151,s2.08567,s286.044373
193_135,s1.80297,s4.770671,s250.87773
193_136,s0.337384,s-4.938489,s264.295638
193_137,s0.500283,s4.572714,s266.609528
193_138,s4.767232,s-1.332665,s303.564606
193_139,s-2.510448,s-4.091167,s172.378531
193_140,s-3.888181,s-3.222507,s83.788324
193_141,s-4.744028,s2.00417,s341.75944
193_142,s-3.12397,s-3.839702,s167.969781
193_143,s4.949243,s0.710629,s203.413106
193_144,s-1.579258,s-5.059244,s268.686304
193_145,s4.063544,s-3.631819,s116.402446
193_146,s4.599184,s-2.829754,s232.301753
193_147,s4.670334,s3.179698,s314.624007
193_148,s-3.24639,s3.73677,s21.961546
193_149,s-2.152605,s-4.678546,s182.761773
193_150,s-5.000958,s-2.037259,s207.728558
193_151,s-4.174236,s-3.657629,s148.685323
193_152,s3.042922,s-4.216708,s31.779214
193_153,s-4.273117,s3.541606,s334.684026
193_154,s5.021549,s1.143041,s298.099915
193_155,s-5.39413,s1.073947,s336.865736
193_156,s3.293343,s-4.467258,s286.425182
193_157,s0.404173,s4.983638,s347.891535
193_158,s-1.743039,s5.005179,s31.974482
193_159,s3.134156,s4.880273,s102.816325
193_160,s2.061823,s-5.20662,s215.310454
193_161,s5.315155,s-1.597383,s332.001481
193_162,s-1.254587,s5.252239,s345.590264
193_163,s1.005641,s4.897825,s317.055382
193_164,s-0.318849,s-5.540833,s63.31955
193_165,s0.761658,s-5.699331,s330.208537
193_166,s-4.895324,s-2.821046,s167.839009
193_167,s-5.157077,s2.42787,s328.566332
193_168,s-5.45457,s-1.654589,s41.396853
193_169,s1.685574,s5.54967,s259.196385
193_170,s4.475571,s3.844381,s288.098425
193_171,s3.423831,s4.619511,s266.573397
193_172,s-5.450336,s-2.259166,s50.26544
193_173,s-2.400411,s-5.444311,s104.447346
193_174,s-3.673618,s-4.423463,s171.035704
193_175,s5.275619,s1.723469,s321.751528
193_176,s-2.683675,s5.141779,s236.707136
193_177,s5.992436,s1.140489,s17.898529
193_178,s1.147199,s5.532308,s23.9719
193_179,s2.667952,s-4.866676,s226.17747
193_180,s4.738807,s-3.514785,s248.646726
193_181,s5.133837,s-2.476634,s221.606066
193_182,s5.535988,s0.394121,s230.329031
193_183,s-3.558238,s4.893,s160.245351
193_184,s-0.656554,s-5.96397,s105.607955
193_185,s-5.415303,s3.019021,s133.722178
193_186,s-4.946319,s3.654645,s306.826996
193_187,s2.383008,s5.831918,s45.514401
193_188,s5.582615,s-2.058375,s312.236388
193_189,s3.795909,s-4.775047,s175.582516
193_190,s-5.381383,s2.025639,s88.01264
193_191,s5.646271,s-0.780781,s311.61584
193_192,s-0.623873,s5.61545,s249.678574
194_0,s0.0,s0.0,s268.542784
194_1,s-0.216664,s-0.336239,s167.786133
194_2,s0.475318,s-0.36616,s229.674172
194_3,s-0.05529,s0.44659,s91.006188
194_4,s0.506461,s-0.919781,s149.882777
194_5,s0.329299,s0.376247,s306.859916
194_6,s0.962048,s0.272879,s225.290979
194_7,s0.279497,s1.063899,s255.921283
194_8,s-0.736686,s0.140689,s183.125829
194_9,s-0.862222,s-0.760968,s171.487526
194_10,s-0.642298,s0.893002,s143.668843
194_11,s-0.486953,s-1.15125,s198.080968
194_12,s-0.368672,s1.298684,s280.411982
194_13,s-1.126646,s-0.230585,s116.485408
194_14,s-1.380949,s0.585644,s356.496545
194_15,s1.428816,s-0.60082,s146.273797
194_16,s0.842561,s1.418658,s245.925824
194_17,s0.243975,s-1.73291,s153.65012
194_18,s-1.446274,s-0.985288,s183.352354
194_19,s-1.878189,s-0.287062,s94.257516
194_20,s-1.755522,s0.958198,s54.530232
194_21,s1.422045,s0.836832,s176.033831
194_22,s-1.871663,s0.326923,s73.91934
194_23,s-0.749824,s1.413423,s9.248333
194_24,s1.265115,s-1.613067,s57.708228
194_25,s1.712216,s0.361686,s233.817658
194_26,s1.418681,s1.615501,s21.264604
194_27,s0.938871,s-2.099648,s97.365461
194_28,s1.976911,s-0.845177,s127.908401
194_29,s-0.735589,s-1.805937,s212.703763
194_30,s0.559895,s1.763241,s52.4271
194_31,s1.785046,s1.008023,s270.314171
194_32,s-1.258781,s1.804292,s24.811346
194_33,s0.77617,s2.271026,s46.941613
194_34,s-2.06217,s-0.899974,s81.161607
194_35,s1.510298,s-2.054629,s333.593879
194_36,s2.317834,s-0.793818,s325.079969
194_37,s-0.260719,s2.335493,s91.086133
194_38,s-1.428664,s-1.990332,s248.471611
194_39,s1.986232,s1.518184,s349.92662
194_40,s-1.838196,s1.619734,s84.664638
194_41,s2.495407,s0.151468,s312.245298
194_42,s-1.878465,s-1.797601,s186.487027
194_43,s-2.423735,s0.941014,s84.502896
194_44,s1.62224,s2.343254,s30.966897
194_45,s2.088237,s-1.71151,s278.122362
194_46,s-0.214028,s2.892091,s315.752792
194_47,s-2.463549,s-1.622784,s187.49838
194_48,s0.654882,s-2.670885,s280.891302
194_49,s-1.687193,s2.660053,s313.6452
194_50,s-2.828233,s-0.351566,s133.340425
194_51,s-0.725933,s2.755997,s14.224998
194_52,s2.793827,s0.947117,s336.443353
194_53,s-1.619183,s-2.584714,s186.597584
194_54,s1.592072,s-2.601501,s192.941369
194_55,s2.47277,s1.698649,s292.741886
194_56,s2.76673,s-1.976159,s251.304598
194_57,s-0.449529,s-2.814325,s256.74014
194_58,s-2.195733,s2.258596,s138.524563
194_59,s3.298124,s1.012364,s236.566748
194_60,s0.628226,s2.882331,s334.231356
194_61,s2.79944,s-0.930395,s201.934558
194_62,s1.642449,s3.033951,s1.396467
194_63,s-0.973525,s-2.94317,s190.190254
194_64,s3.049066,s0.075479,s290.862569
194_65,s0.223641,s-3.242296,s165.649818
194_66,s-3.240068,s0.626066,s54.504819
194_67,s-2.088828,s-2.808344,s160.69608
194_68,s-2.952504,s-1.358388,s51.276199
194_69,s2.505786,s2.223407,s321.05795
194_70,s0.996743,s-3.250616,s129.722094
194_71,s2.153369,s-2.5006,s211.501559
194_72,s-0.451615,s3.57156,s265.413348
194_73,s-3.12361,s2.074984,s213.745168
194_74,s-1.472928,s3.339608,s61.582352
194_75,s-3.193887,s1.304448,s75.06893
194_76,s-2.930658,s-2.003433,s183.86331
194_77,s-2.669022,s2.489744,s95.358378
194_78,s0.606379,s-3.953771,s208.146374
194_79,s3.196051,s2.235008,s331.861299
194_80,s2.75853,s-2.613525,s220.765293
194_81,s-3.435485,s-1.503312,s126.769661
194_82,s2.153392,s3.2516,s335.222593
194_83,s1.438628,s-3.517151,s225.045497
194_84,s-2.214744,s2.774421,s31.364697
194_85,s3.414192,s-0.770254,s39.376172
194_86,s3.343966,s-1.583632,s261.285385
194_87,s2.267572,s-3.415863,s280.922968
194_88,s-0.679529,s-3.941858,s127.813708
194_89,s-3.567256,s-0.484443,s120.890532
194_90,s3.979345,s-0.405971,s212.228373
194_91,s2.661014,s3.441149,s299.254631
194_92,s0.36882,s3.882521,s50.231989
194_93,s3.750281,s1.240119,s311.61683
194_94,s-1.867774,s-3.537149,s224.826047
194_95,s-2.747409,s-3.176751,s337.060357
194_96,s3.791402,s-2.028613,s169.612745
194_97,s-3.47741,s-2.355338,s209.879535
194_98,s-1.808558,s4.011124,s267.450905
194_99,s-3.159334,s2.916952,s97.086755
194_100,s-3.753937,s1.769309,s357.020377
194_101,s1.483414,s-4.301393,s134.106945
194_102,s-2.74252,s-3.567714,s240.839977
194_103,s-4.045606,s2.392295,s39.568358
194_104,s1.171473,s3.772287,s289.911651
194_105,s-4.300395,s-1.896471,s157.051849
194_106,s-0.731612,s3.983371,s46.125488
194_107,s-4.006782,s0.590086,s44.444973
194_108,s-4.615166,s0.568106,s63.147906
194_109,s3.592411,s1.870048,s272.694409
194_110,s4.201899,s0.913262,s304.196971
194_111,s4.245416,s-1.492126,s243.99243
194_112,s-4.535573,s-1.025219,s32.013231
194_113,s-2.269144,s3.711264,s10.843514
194_114,s1.351233,s4.344729,s256.197154
194_115,s-3.591598,s3.259283,s29.562318
194_116,s-3.360146,s-3.141563,s140.828321
194_117,s2.209529,s-3.977497,s211.066624
194_118,s3.69031,s3.069464,s290.638265
194_119,s3.560454,s-3.293276,s129.959517
194_120,s-0.57691,s-4.513278,s117.073077
194_121,s-1.916814,s-4.126539,s215.513073
194_122,s4.126546,s-2.642275,s308.017231
194_123,s4.517319,s0.544363,s165.950855
194_124,s-2.682026,s4.337826,s36.725879
